query-id	corpus-id	score
23081	4	1
23081	0	1
23081	1	1
23081	5	1
13154	17	1
13154	13	1
10670	24	1
10670	25	1
132	24	1
132	25	1
16181	27	1
16181	30	1
2301	41	1
2301	39	1
9027	42	1
9027	43	1
9027	44	1
15552	45	1
15552	42	1
14985	62	1
14985	63	1
14985	64	1
19986	70	1
19986	71	1
14727	72	1
14727	67	1
14727	70	1
9782	73	1
9782	74	1
9782	75	1
10606	87	1
10606	81	1
19553	92	1
19553	73	1
19553	85	1
19553	95	1
16246	92	1
16246	73	1
16246	85	1
16246	95	1
13072	82	1
13072	92	1
13072	88	1
2670	105	1
2670	106	1
2670	107	1
16229	75	1
16229	81	1
16229	82	1
16229	92	1
7959	75	1
7959	81	1
7959	82	1
7959	92	1
23594	88	1
23594	95	1
23594	98	1
23594	97	1
7452	135	1
7452	136	1
16806	143	1
16806	144	1
16806	137	1
15699	133	1
15699	149	1
15699	141	1
22138	143	1
22138	151	1
22138	152	1
22138	137	1
20209	138	1
20209	135	1
20209	137	1
20209	133	1
16949	159	1
16949	160	1
16949	161	1
16964	159	1
16964	160	1
16964	161	1
15921	167	1
15921	166	1
15921	123	1
21699	168	1
21699	169	1
2249	178	1
2249	177	1
5479	181	1
5479	182	1
2491	196	1
2491	51	1
2529	197	1
2529	51	1
19104	200	1
19104	201	1
19104	198	1
18703	202	1
18703	201	1
18703	198	1
397	203	1
397	204	1
397	205	1
13862	203	1
13862	204	1
13862	205	1
3517	210	1
3517	211	1
3517	213	1
15670	222	1
15670	175	1
15670	177	1
129	225	1
129	223	1
129	224	1
129	174	1
16073	225	1
16073	223	1
16073	224	1
16073	180	1
10125	225	1
10125	223	1
10125	224	1
10125	174	1
11895	225	1
11895	223	1
11895	224	1
11895	174	1
11527	227	1
11527	228	1
11527	227	1
11435	38	1
11435	210	1
23550	213	1
23550	210	1
23550	240	1
17343	245	1
17343	244	1
15031	243	1
15031	244	1
1006	43	1
1006	255	1
111	43	1
111	254	1
4952	43	1
4952	253	1
3971	248	1
3971	262	1
19821	266	1
19821	161	1
19821	264	1
7068	278	1
7068	279	1
12753	119	1
12753	120	1
21773	295	1
21773	296	1
21773	227	1
21773	180	1
20993	295	1
20993	296	1
20993	227	1
20993	180	1
5576	298	1
5576	175	1
2174	1	1
2174	0	1
2174	299	1
2174	5	1
16328	91	1
16328	107	1
16328	174	1
5340	1	1
5340	0	1
5340	180	1
21841	110	1
21841	308	1
23098	1	1
23098	0	1
23098	175	1
3049	2	1
3049	97	1
3301	174	1
3301	0	1
15675	313	1
15675	314	1
19108	315	1
19108	316	1
19108	317	1
11287	315	1
11287	316	1
11287	317	1
411	230	1
411	322	1
411	321	1
17218	230	1
17218	322	1
17218	321	1
21173	256	1
21173	259	1
21173	248	1
11640	344	1
11640	345	1
11640	346	1
12386	295	1
12386	174	1
21136	353	1
21136	354	1
13132	355	1
13132	356	1
13132	357	1
12664	359	1
12664	295	1
12664	361	1
4738	174	1
4738	176	1
16953	375	1
16953	270	1
16953	350	1
16953	273	1
8666	382	1
8666	385	1
8666	386	1
8666	387	1
13388	389	1
13388	130	1
13388	392	1
11682	388	1
11682	393	1
11682	394	1
4360	130	1
4360	396	1
12149	130	1
12149	397	1
12149	398	1
4698	388	1
4698	394	1
6910	130	1
6910	394	1
14822	130	1
14822	394	1
717	392	1
717	130	1
18695	392	1
18695	130	1
7470	43	1
7470	85	1
7470	105	1
9521	403	1
9521	89	1
9521	77	1
15071	403	1
15071	89	1
15071	77	1
18076	306	1
18076	89	1
18076	99	1
18076	77	1
4973	99	1
4973	404	1
2826	404	1
2826	89	1
14108	89	1
14108	402	1
3368	257	1
3368	46	1
3368	48	1
6687	257	1
6687	47	1
6687	46	1
22879	47	1
22879	46	1
22879	406	1
359	403	1
359	82	1
359	85	1
16215	404	1
16215	43	1
3695	92	1
3695	404	1
14043	407	1
14043	404	1
14043	401	1
12734	407	1
12734	404	1
12734	401	1
13843	407	1
13843	404	1
13843	401	1
15324	43	1
15324	404	1
7673	403	1
7673	306	1
18059	207	1
18059	24	1
18059	208	1
18059	310	1
18165	409	1
18165	410	1
18165	411	1
23542	413	1
23542	412	1
7181	414	1
7181	415	1
20397	414	1
20397	415	1
13380	415	1
13380	434	1
13380	435	1
13380	422	1
7051	436	1
7051	437	1
7051	193	1
7051	419	1
22233	441	1
22233	442	1
22233	443	1
22233	361	1
9261	49	1
9261	451	1
21070	49	1
21070	451	1
6087	49	1
6087	452	1
13906	49	1
13906	451	1
15596	458	1
15596	49	1
15596	451	1
19742	458	1
19742	49	1
19742	451	1
14808	453	1
14808	451	1
12564	453	1
12564	451	1
16748	43	1
16748	402	1
2441	257	1
2441	47	1
21251	361	1
21251	228	1
5450	305	1
5450	405	1
5450	226	1
3795	405	1
3795	304	1
3795	226	1
11298	405	1
11298	304	1
11298	226	1
11509	461	1
11509	462	1
11509	465	1
14584	466	1
14584	273	1
20848	467	1
20848	270	1
14292	471	1
14292	477	1
18054	284	1
18054	381	1
18054	270	1
4525	375	1
4525	287	1
4525	381	1
4525	350	1
7034	284	1
7034	270	1
16530	127	1
16530	129	1
16530	123	1
1548	411	1
1548	347	1
1548	495	1
18233	107	1
18233	75	1
18367	77	1
18367	75	1
18367	95	1
8193	198	1
8193	509	1
21725	107	1
21725	77	1
4030	514	1
4030	92	1
19402	515	1
19402	516	1
13528	404	1
13528	518	1
13528	519	1
8747	404	1
8747	518	1
8747	519	1
54	407	1
54	404	1
54	519	1
8664	81	1
8664	342	1
620	75	1
620	520	1
20427	75	1
20427	90	1
20427	107	1
11046	85	1
11046	114	1
11046	525	1
6384	85	1
6384	114	1
6384	525	1
23568	120	1
23568	530	1
23568	529	1
7022	118	1
7022	529	1
7022	451	1
9314	389	1
9314	399	1
9314	393	1
4938	415	1
4938	542	1
4938	543	1
15774	11	1
15774	545	1
15774	9	1
9692	11	1
9692	545	1
9692	9	1
4175	553	1
4175	554	1
11974	27	1
11974	560	1
1560	569	1
1560	564	1
1560	41	1
6854	569	1
6854	564	1
6854	41	1
14439	42	1
14439	43	1
18070	42	1
18070	43	1
3270	43	1
3270	42	1
16876	46	1
16876	48	1
16876	42	1
16876	43	1
4109	46	1
4109	47	1
4109	42	1
4109	43	1
1030	402	1
1030	403	1
1030	42	1
15529	2	1
15529	300	1
15529	121	1
15529	120	1
21110	571	1
21110	49	1
17997	571	1
17997	49	1
15407	65	1
15407	57	1
15407	574	1
4462	66	1
4462	72	1
4462	67	1
4462	576	1
1983	70	1
1983	577	1
1983	71	1
15912	75	1
15912	81	1
15912	91	1
15912	107	1
14929	110	1
14929	102	1
14929	89	1
12904	82	1
12904	87	1
19653	92	1
19653	81	1
19653	97	1
10146	94	1
10146	103	1
10146	99	1
9609	521	1
9609	80	1
9609	95	1
5356	49	1
5356	594	1
16952	307	1
16952	120	1
6574	121	1
6574	307	1
3058	154	1
3058	145	1
3058	135	1
22027	146	1
22027	137	1
22027	134	1
22027	144	1
14245	138	1
14245	142	1
15135	50	1
15135	601	1
21843	50	1
21843	601	1
21000	168	1
21000	163	1
21000	170	1
19762	181	1
19762	182	1
3997	118	1
3997	119	1
3997	121	1
11164	183	1
11164	610	1
18631	186	1
18631	611	1
18631	612	1
17512	186	1
17512	611	1
17512	612	1
13855	417	1
13855	433	1
13855	616	1
13855	617	1
13113	622	1
13113	197	1
13113	623	1
13113	51	1
7450	624	1
7450	625	1
7450	626	1
13629	198	1
13629	201	1
13629	633	1
10535	633	1
10535	198	1
21215	202	1
21215	198	1
825	201	1
825	198	1
4772	20	1
4772	18	1
4772	30	1
4772	634	1
15122	20	1
15122	18	1
15122	30	1
15122	635	1
6151	211	1
6151	637	1
1600	207	1
1600	208	1
1600	217	1
21997	206	1
21997	239	1
21997	639	1
5680	642	1
5680	219	1
4823	180	1
4823	176	1
7009	643	1
7009	234	1
2984	324	1
2984	234	1
2984	38	1
17573	38	1
17573	645	1
17573	646	1
17573	211	1
9763	647	1
9763	234	1
10142	243	1
10142	247	1
10142	654	1
1053	247	1
1053	652	1
1053	653	1
1053	654	1
