query-id	corpus-id	score
73101	2	1
73101	3	1
73837	6	1
73837	7	1
8907	6	1
8907	7	1
48297	8	1
48297	9	1
59245	3	1
59245	9	1
55831	8	1
55831	0	1
55831	4	1
79833	5	1
79833	14	1
78427	1	1
78427	8	1
41928	0	1
41928	5	1
41928	15	1
56994	5	1
56994	8	1
51532	22	1
51532	16	1
22322	31	1
22322	30	1
53686	38	1
53686	39	1
60973	48	1
60973	45	1
23982	48	1
23982	45	1
60986	55	1
60986	61	1
60986	60	1
28762	55	1
28762	58	1
28762	57	1
33703	62	1
33703	63	1
33703	64	1
33703	65	1
21263	85	1
21263	92	1
21263	91	1
21263	94	1
27586	103	1
27586	104	1
39884	103	1
39884	104	1
8849	103	1
8849	104	1
14066	103	1
14066	104	1
68966	105	1
68966	106	1
68966	107	1
68966	108	1
70272	110	1
70272	111	1
70272	112	1
75548	122	1
75548	126	1
81096	122	1
81096	123	1
22736	127	1
22736	128	1
57352	136	1
57352	137	1
64573	134	1
64573	137	1
64573	138	1
2487	139	1
2487	140	1
2487	141	1
27456	116	1
27456	145	1
40813	153	1
40813	154	1
40813	155	1
58287	158	1
58287	157	1
18466	169	1
18466	170	1
60846	172	1
60846	173	1
60345	172	1
60345	173	1
69069	172	1
69069	173	1
17729	176	1
17729	177	1
54541	180	1
54541	181	1
54541	182	1
51028	180	1
51028	181	1
51028	182	1
8685	180	1
8685	181	1
8685	182	1
73527	186	1
73527	187	1
73527	188	1
22943	189	1
22943	186	1
22943	188	1
63029	190	1
63029	191	1
46991	190	1
46991	191	1
7320	192	1
7320	193	1
65442	178	1
65442	198	1
6910	176	1
6910	200	1
36660	86	1
36660	113	1
77139	86	1
77139	84	1
46791	86	1
46791	201	1
39802	85	1
39802	201	1
4821	209	1
4821	213	1
4821	211	1
4821	212	1
3790	227	1
3790	229	1
65128	227	1
65128	229	1
13221	233	1
13221	234	1
48261	233	1
48261	200	1
69823	256	1
69823	257	1
55537	263	1
55537	264	1
55537	265	1
47589	262	1
47589	264	1
47589	265	1
2371	283	1
2371	217	1
30655	283	1
30655	217	1
68029	290	1
68029	30	1
68029	146	1
10543	291	1
10543	292	1
10543	152	1
10105	294	1
10105	163	1
10105	173	1
63539	297	1
63539	296	1
63539	206	1
43933	297	1
43933	296	1
43933	298	1
43933	52	1
61268	203	1
61268	310	1
66022	203	1
66022	307	1
66022	309	1
76011	203	1
76011	307	1
76011	309	1
56047	76	1
56047	327	1
71518	339	1
71518	46	1
27920	341	1
27920	251	1
81121	300	1
81121	73	1
81121	342	1
60520	73	1
60520	343	1
35520	345	1
35520	346	1
35520	347	1
20064	370	1
20064	369	1
48588	348	1
48588	345	1
48588	376	1
29940	381	1
29940	346	1
50231	386	1
50231	385	1
55290	388	1
55290	389	1
55290	242	1
61893	388	1
61893	389	1
61893	390	1
61893	242	1
79458	88	1
79458	392	1
1238	88	1
1238	392	1
36844	395	1
36844	396	1
36844	397	1
36844	398	1
61672	116	1
61672	126	1
61672	122	1
32353	399	1
32353	285	1
80587	399	1
80587	285	1
74009	407	1
74009	405	1
74009	406	1
33406	178	1
33406	405	1
33406	406	1
30012	256	1
30012	416	1
30012	163	1
30012	396	1
19686	148	1
19686	395	1
28475	430	1
28475	313	1
40949	202	1
40949	207	1
70929	443	1
70929	444	1
17102	447	1
17102	68	1
34207	447	1
34207	71	1
45380	447	1
45380	67	1
69986	448	1
69986	449	1
69986	133	1
69986	237	1
30751	55	1
30751	450	1
30751	451	1
45717	453	1
45717	454	1
39981	453	1
39981	452	1
46860	221	1
46860	377	1
29757	457	1
29757	458	1
29757	459	1
30253	321	1
30253	461	1
30253	462	1
57732	279	1
57732	198	1
3227	473	1
3227	122	1
65834	473	1
65834	122	1
33435	476	1
33435	376	1
33276	478	1
33276	479	1
