query-id	corpus-id	score
1084	0	1
1084	1	1
1084	2	1
16689	0	1
16689	1	1
16689	2	1
2661	0	1
2661	1	1
2661	2	1
16791	0	1
16791	1	1
16791	2	1
12867	0	1
12867	1	1
12867	2	1
16880	0	1
16880	1	1
16880	2	1
6903	0	1
6903	1	1
6903	2	1
1875	3	1
1875	4	1
1875	5	1
1466	3	1
1466	4	1
1466	5	1
2623	3	1
2623	4	1
2623	5	1
13059	3	1
13059	4	1
13059	5	1
6726	3	1
6726	4	1
6726	5	1
14351	3	1
14351	4	1
14351	5	1
15773	6	1
15773	7	1
15773	8	1
16118	6	1
16118	7	1
16118	8	1
18735	6	1
18735	7	1
18735	8	1
16869	6	1
16869	7	1
16869	8	1
10123	9	1
10123	10	1
10123	11	1
17081	9	1
17081	10	1
17081	11	1
5418	12	1
5418	13	1
5418	14	1
13514	12	1
13514	13	1
13514	14	1
13395	12	1
13395	13	1
13395	14	1
16532	12	1
16532	13	1
16532	14	1
11902	12	1
11902	13	1
11902	14	1
10049	12	1
10049	13	1
10049	14	1
14348	12	1
14348	13	1
14348	14	1
9748	15	1
9748	16	1
9748	17	1
6252	15	1
6252	16	1
6252	17	1
145	15	1
145	16	1
145	17	1
14636	15	1
14636	16	1
14636	17	1
8276	15	1
8276	16	1
8276	17	1
5987	15	1
5987	16	1
5987	17	1
9152	15	1
9152	16	1
9152	17	1
4787	15	1
4787	16	1
4787	17	1
15493	18	1
15493	17	1
15493	19	1
646	18	1
646	17	1
646	19	1
18025	18	1
18025	17	1
18025	19	1
5822	18	1
5822	17	1
5822	19	1
13623	18	1
13623	17	1
13623	19	1
5067	18	1
5067	17	1
5067	19	1
16832	18	1
16832	17	1
16832	19	1
5244	20	1
5244	21	1
5244	22	1
11623	20	1
11623	21	1
11623	22	1
3167	20	1
3167	21	1
3167	22	1
5318	20	1
5318	21	1
5318	22	1
13948	20	1
13948	21	1
13948	22	1
7582	20	1
7582	21	1
7582	22	1
5917	23	1
5917	24	1
5917	25	1
5116	23	1
5116	24	1
5116	25	1
15422	23	1
15422	24	1
15422	25	1
15742	23	1
15742	24	1
15742	25	1
8914	23	1
8914	24	1
8914	25	1
5030	26	1
5030	17	1
5030	27	1
18438	26	1
18438	17	1
18438	27	1
14305	26	1
14305	17	1
14305	27	1
15463	26	1
15463	17	1
15463	27	1
6180	28	1
6180	7	1
6180	29	1
14918	28	1
14918	7	1
14918	29	1
5429	28	1
5429	7	1
5429	29	1
953	28	1
953	7	1
953	29	1
16216	28	1
16216	7	1
16216	29	1
6917	28	1
6917	7	1
6917	29	1
12766	30	1
12766	31	1
12766	32	1
5098	30	1
5098	31	1
5098	32	1
12998	30	1
12998	31	1
12998	32	1
18431	33	1
18431	34	1
18431	4	1
14220	33	1
14220	34	1
14220	4	1
18082	33	1
18082	34	1
18082	4	1
14313	33	1
14313	34	1
14313	4	1
13393	35	1
13393	8	1
13393	36	1
5165	35	1
5165	8	1
5165	36	1
14719	37	1
14719	26	1
14719	38	1
3776	37	1
3776	26	1
3776	38	1
14058	37	1
14058	26	1
14058	38	1
2108	37	1
2108	26	1
2108	38	1
1380	37	1
1380	26	1
1380	38	1
9591	37	1
9591	26	1
9591	38	1
13226	39	1
13226	25	1
13226	40	1
15597	39	1
15597	25	1
15597	40	1
5001	39	1
5001	25	1
5001	40	1
18362	41	1
18362	42	1
18362	43	1
3499	41	1
3499	42	1
3499	43	1
12473	41	1
12473	42	1
12473	43	1
15692	41	1
15692	42	1
15692	43	1
7847	44	1
7847	5	1
7847	26	1
17623	44	1
17623	5	1
17623	26	1
3554	44	1
3554	5	1
3554	26	1
15171	45	1
15171	38	1
15171	46	1
7109	45	1
7109	38	1
7109	46	1
4524	45	1
4524	38	1
4524	46	1
13950	45	1
13950	38	1
13950	46	1
11109	47	1
11109	48	1
11109	49	1
9440	47	1
9440	48	1
9440	49	1
15282	47	1
15282	48	1
15282	49	1
9870	47	1
9870	48	1
9870	49	1
1928	47	1
1928	48	1
1928	49	1
13789	50	1
13789	51	1
13789	17	1
18262	50	1
18262	51	1
18262	17	1
6980	50	1
6980	51	1
6980	17	1
16431	50	1
16431	51	1
16431	17	1
6391	52	1
16904	52	1
6583	52	1
4435	52	1
12318	52	1
2215	53	1
2215	54	1
2215	2	1
11582	53	1
11582	54	1
11582	2	1
2640	53	1
2640	54	1
2640	2	1
17791	53	1
17791	54	1
17791	2	1
968	55	1
968	56	1
968	57	1
2443	55	1
2443	56	1
2443	57	1
10492	55	1
10492	56	1
10492	57	1
8253	55	1
8253	56	1
8253	57	1
17827	58	1
17827	17	1
17827	31	1
10814	58	1
10814	17	1
10814	31	1
15321	58	1
15321	17	1
15321	31	1
2350	58	1
2350	17	1
2350	31	1
6483	59	1
6483	38	1
6483	22	1
7817	59	1
7817	38	1
7817	22	1
4042	59	1
4042	38	1
4042	22	1
3331	59	1
3331	38	1
3331	22	1
11957	59	1
11957	38	1
11957	22	1
10924	59	1
10924	38	1
10924	22	1
2078	59	1
2078	38	1
2078	22	1
1787	60	1
1787	19	1
1787	59	1
18279	60	1
18279	19	1
18279	59	1
11190	30	1
11190	61	1
11190	51	1
9355	62	1
9355	63	1
9355	64	1
11283	62	1
11283	63	1
11283	64	1
14483	62	1
14483	63	1
14483	64	1
11783	62	1
11783	63	1
11783	64	1
1118	62	1
1118	63	1
1118	64	1
17340	65	1
17340	66	1
17340	67	1
1618	65	1
1618	66	1
1618	67	1
4373	65	1
4373	66	1
4373	67	1
4019	65	1
4019	66	1
4019	67	1
7899	65	1
7899	66	1
7899	67	1
10666	68	1
10666	69	1
10666	68	1
4001	68	1
4001	69	1
4001	68	1
8411	68	1
8411	69	1
8411	68	1
10344	68	1
10344	69	1
10344	68	1
17504	68	1
17504	69	1
17504	68	1
3865	68	1
3865	69	1
3865	68	1
13284	70	1
5224	70	1
9294	70	1
169	70	1
6782	70	1
13584	70	1
2911	70	1
4410	70	1
7057	70	1
18682	59	1
18682	71	1
18682	72	1
1508	59	1
1508	71	1
1508	72	1
10306	59	1
10306	71	1
10306	72	1
8408	19	1
8408	39	1
8408	73	1
9113	54	1
9113	46	1
9113	19	1
6365	54	1
6365	46	1
6365	19	1
16407	74	1
16407	75	1
16407	76	1
15458	64	1
15458	77	1
15458	64	1
12924	64	1
12924	77	1
12924	64	1
11776	64	1
11776	77	1
11776	64	1
13360	64	1
13360	77	1
13360	64	1
13326	64	1
13326	77	1
13326	64	1
15083	30	1
15083	17	1
15083	75	1
9698	30	1
9698	17	1
9698	75	1
11035	30	1
11035	17	1
11035	75	1
18718	30	1
18718	17	1
18718	75	1
16140	30	1
16140	17	1
16140	75	1
16903	30	1
16903	17	1
16903	75	1
1811	55	1
1811	26	1
1811	78	1
4188	55	1
4188	26	1
4188	78	1
10069	55	1
10069	26	1
10069	78	1
4117	55	1
4117	26	1
4117	78	1
4927	55	1
4927	26	1
4927	78	1
6393	79	1
6393	80	1
6393	81	1
13294	79	1
13294	80	1
13294	81	1
6563	79	1
6563	80	1
6563	81	1
533	79	1
533	80	1
533	81	1
7627	79	1
7627	80	1
7627	81	1
5469	79	1
5469	80	1
5469	81	1
6000	82	1
6000	83	1
6000	2	1
1529	82	1
1529	83	1
1529	2	1
15381	43	1
15381	54	1
15381	84	1
14411	43	1
14411	54	1
14411	84	1
9517	43	1
9517	54	1
9517	84	1
17526	43	1
17526	54	1
17526	84	1
3226	43	1
3226	54	1
3226	84	1
11989	43	1
11989	54	1
11989	84	1
1697	43	1
1697	54	1
1697	84	1
1950	85	1
1950	86	1
1950	87	1
16499	85	1
16499	86	1
16499	87	1
8199	88	1
8199	89	1
8199	90	1
875	88	1
875	89	1
875	90	1
10583	88	1
10583	89	1
10583	90	1
13144	88	1
13144	89	1
13144	90	1
10574	91	1
10574	92	1
10574	14	1
4053	91	1
4053	92	1
4053	14	1
16356	93	1
16356	94	1
16356	75	1
17991	93	1
17991	94	1
17991	75	1
4643	93	1
4643	94	1
4643	75	1
10806	95	1
10806	96	1
10806	68	1
9167	95	1
9167	96	1
9167	68	1
9567	95	1
9567	96	1
9567	68	1
4973	95	1
4973	96	1
4973	68	1
1696	95	1
1696	96	1
1696	68	1
2798	95	1
2798	96	1
2798	68	1
12698	51	1
12698	38	1
12698	97	1
234	51	1
234	38	1
234	97	1
5790	51	1
5790	38	1
5790	97	1
5821	51	1
5821	38	1
5821	97	1
2249	98	1
2249	99	1
2249	54	1
10377	98	1
10377	99	1
10377	54	1
2261	98	1
2261	99	1
2261	54	1
7915	98	1
7915	99	1
7915	54	1
5349	98	1
5349	99	1
5349	54	1
262	98	1
262	99	1
262	54	1
5571	100	1
5571	30	1
5571	31	1
15473	31	1
15473	17	1
15473	101	1
10854	31	1
10854	17	1
10854	101	1
11658	31	1
11658	17	1
11658	101	1
10157	31	1
10157	17	1
10157	101	1
16792	31	1
16792	17	1
16792	101	1
13803	31	1
13803	17	1
13803	101	1
13310	31	1
13310	17	1
13310	101	1
16807	31	1
16807	17	1
16807	101	1
9600	31	1
9600	17	1
